+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9036 | 0.9096 |  0.5515  |
|  epoch 2  | 0.9048 | 0.9113 |  0.5616  |
|  epoch 3  | 0.9052 | 0.9121 |  0.5676  |
|  epoch 4  | 0.9053 | 0.9123 |  0.5724  |
|  epoch 5  | 0.9059 | 0.9122 |  0.5713  |
|  epoch 6  | 0.9061 | 0.9130 |  0.5745  |
|  epoch 7  | 0.9066 | 0.9134 |  0.5821  |
|  epoch 8  | 0.9074 | 0.9149 |  0.5860  |
|  epoch 9  | 0.9076 | 0.9152 |  0.5882  |
|  epoch 10 | 0.9079 | 0.9148 |  0.5908  |
|  epoch 11 | 0.9091 | 0.9166 |  0.5957  |
|  epoch 12 | 0.9088 | 0.9166 |  0.6049  |
|  epoch 13 | 0.9092 | 0.9163 |  0.6052  |
|  epoch 14 | 0.9097 | 0.9173 |  0.6169  |
|  epoch 15 | 0.9108 | 0.9183 |  0.6110  |
|  epoch 16 | 0.9104 | 0.9190 |  0.6262  |
|  epoch 17 | 0.9109 | 0.9181 |  0.6323  |
|  epoch 18 | 0.9102 | 0.9169 |  0.6340  |
|  epoch 19 | 0.9115 | 0.9185 |  0.6436  |
|  epoch 20 | 0.9121 | 0.9184 |  0.6417  |
|  epoch 21 | 0.9112 | 0.9183 |  0.6569  |
|  epoch 22 | 0.9132 | 0.9187 |  0.6530  |
|  epoch 23 | 0.9130 | 0.9192 |  0.6637  |
|  epoch 24 | 0.9118 | 0.9187 |  0.6750  |
|  epoch 25 | 0.9127 | 0.9197 |  0.6835  |
|  epoch 26 | 0.9130 | 0.9194 |  0.6893  |
|  epoch 27 | 0.9139 | 0.9208 |  0.6930  |
|  epoch 28 | 0.9130 | 0.9197 |  0.7058  |
|  epoch 29 | 0.9134 | 0.9200 |  0.7080  |
|  epoch 30 | 0.9130 | 0.9203 |  0.7156  |
|  epoch 31 | 0.9127 | 0.9187 |  0.7096  |
|  epoch 32 | 0.9135 | 0.9199 |  0.7260  |
|  epoch 33 | 0.9139 | 0.9211 |  0.7210  |
